customer_id,name,email,phone,address,city,country,registration_date
"C000737","Henry Davis","henry.davis737@email.com","+1-555-2990","4493 Main St",San Diego,Australia,"2023-07-21"
"C000738","Iris Rodriguez","iris.rodriguez738@email.com","+1-555-5139","3613 Main St",Dallas,Japan,"2023-02-27"
"C000739","Jack Martinez","jack.martinez739@email.com","+1-555-5055","4561 Main St",San Jose,Brazil,"2023-01-18"
"C000740","Alice Johnson","alice.johnson740@email.com","+1-555-1312","761 Main St",New York,USA,"2023-01-05"
"C000741","Bob Smith","bob.smith741@email.com","+1-555-9703","4158 Main St",Los Angeles,Canada,"2023-04-25"
"C000742","Carol Williams","carol.williams742@email.com","+1-555-0065","5592 Main St",Chicago,UK,"2023-06-06"
"C000743","David Brown","david.brown743@email.com","+1-555-5475","7368 Main St",Houston,Germany,"2023-08-15"
"C000744","Emma Jones","emma.jones744@email.com","+1-555-4829","4274 Main St",Phoenix,France,"2023-09-24"
"C000745","Frank Garcia","frank.garcia745@email.com","+1-555-1128","8548 Main St",Philadelphia,Spain,"2023-06-01"
"C000746","Grace Miller","grace.miller746@email.com","+1-555-6098","3571 Main St",San Antonio,Italy,"2023-10-25"
"C000747","Henry Davis","henry.davis747@email.com","+1-555-7750","3715 Main St",San Diego,Australia,"2023-07-13"
"C000748","Iris Rodriguez","iris.rodriguez748@email.com","+1-555-6824","7414 Main St",Dallas,Japan,"2023-03-17"
"C000749","Jack Martinez","jack.martinez749@email.com","+1-555-5173","3931 Main St",San Jose,Brazil,"2023-12-10"
"C000750","Alice Johnson","alice.johnson750@email.com","+1-555-2325","3038 Main St",New York,USA,"2023-08-06"
"C000751","Bob Smith","bob.smith751@email.com","+1-555-4490","7533 Main St",Los Angeles,Canada,"2023-08-28"
"C000752","Carol Williams","carol.williams752@email.com","+1-555-7624","1636 Main St",Chicago,UK,"2023-10-02"
"C000753","David Brown","david.brown753@email.com","+1-555-3518","1025 Main St",Houston,Germany,"2023-11-05"
"C000754","Emma Jones","emma.jones754@email.com","+1-555-6510","8439 Main St",Phoenix,France,"2023-05-01"
"C000755","Frank Garcia","frank.garcia755@email.com","+1-555-0188","9684 Main St",Philadelphia,Spain,"2023-02-24"
"C000756","Grace Miller","grace.miller756@email.com","+1-555-0040","4390 Main St",San Antonio,Italy,"2023-06-14"
"C000757","Henry Davis","henry.davis757@email.com","+1-555-2087","6560 Main St",San Diego,Australia,"2023-07-27"
"C000758","Iris Rodriguez","iris.rodriguez758@email.com","+1-555-8996","1000 Main St",Dallas,Japan,"2023-10-10"
"C000759","Jack Martinez","jack.martinez759@email.com","+1-555-4133","8003 Main St",San Jose,Brazil,"2023-10-02"
"C000760","Alice Johnson","alice.johnson760@email.com","+1-555-2711","5040 Main St",New York,USA,"2023-09-15"
"C000761","Bob Smith","bob.smith761@email.com","+1-555-4750","8004 Main St",Los Angeles,Canada,"2023-02-19"
"C000762","Carol Williams","carol.williams762@email.com","+1-555-0185","648 Main St",Chicago,UK,"2023-07-14"
"C000763","David Brown","david.brown763@email.com","+1-555-8883","7321 Main St",Houston,Germany,"2023-04-27"
"C000764","Emma Jones","emma.jones764@email.com","+1-555-7556","9514 Main St",Phoenix,France,"2023-08-06"
"C000765","Frank Garcia","frank.garcia765@email.com","+1-555-4313","4629 Main St",Philadelphia,Spain,"2023-05-04"
"C000766","Grace Miller","grace.miller766@email.com","+1-555-5725","2636 Main St",San Antonio,Italy,"2023-04-21"
"C000767","Henry Davis","henry.davis767@email.com","+1-555-3180","6633 Main St",San Diego,Australia,"2023-07-01"
"C000768","Iris Rodriguez","iris.rodriguez768@email.com","+1-555-2288","3040 Main St",Dallas,Japan,"2023-01-13"
"C000769","Jack Martinez","jack.martinez769@email.com","+1-555-0254","7560 Main St",San Jose,Brazil,"2023-05-21"
"C000770","Alice Johnson","alice.johnson770@email.com","+1-555-6912","8746 Main St",New York,USA,"2023-10-03"
"C000771","Bob Smith","bob.smith771@email.com","+1-555-4904","9692 Main St",Los Angeles,Canada,"2023-03-25"
"C000772","Carol Williams","carol.williams772@email.com","+1-555-4662","8953 Main St",Chicago,UK,"2023-06-07"
"C000773","David Brown","david.brown773@email.com","+1-555-3827","8266 Main St",Houston,Germany,"2023-10-09"
"C000774","Emma Jones","emma.jones774@email.com","+1-555-4832","233 Main St",Phoenix,France,"2023-05-11"
"C000775","Frank Garcia","frank.garcia775@email.com","+1-555-7957","8371 Main St",Philadelphia,Spain,"2023-07-20"
"C000776","Grace Miller","grace.miller776@email.com","+1-555-7906","7866 Main St",San Antonio,Italy,"2023-12-21"
"C000777","Henry Davis","henry.davis777@email.com","+1-555-2646","65 Main St",San Diego,Australia,"2023-11-03"
"C000778","Iris Rodriguez","iris.rodriguez778@email.com","+1-555-2121","8479 Main St",Dallas,Japan,"2023-01-17"
"C000779","Jack Martinez","jack.martinez779@email.com","+1-555-6616","3295 Main St",San Jose,Brazil,"2023-12-22"
"C000780","Alice Johnson","alice.johnson780@email.com","+1-555-6132","1779 Main St",New York,USA,"2023-06-28"
"C000781","Bob Smith","bob.smith781@email.com","+1-555-8281","4638 Main St",Los Angeles,Canada,"2023-01-06"
"C000782","Carol Williams","carol.williams782@email.com","+1-555-8633","374 Main St",Chicago,UK,"2023-10-18"
"C000783","David Brown","david.brown783@email.com","+1-555-2548","726 Main St",Houston,Germany,"2023-06-06"
"C000784","Emma Jones","emma.jones784@email.com","+1-555-0400","2239 Main St",Phoenix,France,"2023-08-27"
"C000785","Frank Garcia","frank.garcia785@email.com","+1-555-8776","7164 Main St",Philadelphia,Spain,"2023-10-11"
"C000786","Grace Miller","grace.miller786@email.com","+1-555-7850","8430 Main St",San Antonio,Italy,"2023-02-01"
"C000787","Henry Davis","henry.davis787@email.com","+1-555-9847","8566 Main St",San Diego,Australia,"2023-08-22"
"C000788","Iris Rodriguez","iris.rodriguez788@email.com","+1-555-4589","152 Main St",Dallas,Japan,"2023-03-20"
"C000789","Jack Martinez","jack.martinez789@email.com","+1-555-6738","3060 Main St",San Jose,Brazil,"2023-08-06"
"C000790","Alice Johnson","alice.johnson790@email.com","+1-555-1368","9256 Main St",New York,USA,"2023-08-25"
"C000791","Bob Smith","bob.smith791@email.com","+1-555-7490","428 Main St",Los Angeles,Canada,"2023-03-09"
"C000792","Carol Williams","carol.williams792@email.com","+1-555-4129","1486 Main St",Chicago,UK,"2023-07-01"
"C000793","David Brown","david.brown793@email.com","+1-555-8759","7795 Main St",Houston,Germany,"2023-07-17"
"C000794","Emma Jones","emma.jones794@email.com","+1-555-7446","7359 Main St",Phoenix,France,"2023-03-13"
"C000795","Frank Garcia","frank.garcia795@email.com","+1-555-3608","5902 Main St",Philadelphia,Spain,"2023-10-09"
"C000796","Grace Miller","grace.miller796@email.com","+1-555-4920","838 Main St",San Antonio,Italy,"2023-01-11"
"C000797","Henry Davis","henry.davis797@email.com","+1-555-7211","5242 Main St",San Diego,Australia,"2023-08-28"
"C000798","Iris Rodriguez","iris.rodriguez798@email.com","+1-555-5194","1637 Main St",Dallas,Japan,"2023-07-27"
"C000799","Jack Martinez","jack.martinez799@email.com","+1-555-0364","4926 Main St",San Jose,Brazil,"2023-05-11"
"C000800","Alice Johnson","alice.johnson800@email.com","+1-555-3309","5697 Main St",New York,USA,"2023-07-08"
"C000801","Bob Smith","bob.smith801@email.com","+1-555-8828","7966 Main St",Los Angeles,Canada,"2023-03-19"
"C000802","Carol Williams","carol.williams802@email.com","+1-555-5067","7058 Main St",Chicago,UK,"2023-07-23"
"C000803","David Brown","david.brown803@email.com","+1-555-2707","5560 Main St",Houston,Germany,"2023-12-28"
"C000804","Emma Jones","emma.jones804@email.com","+1-555-0790","6834 Main St",Phoenix,France,"2023-01-22"
"C000805","Frank Garcia","frank.garcia805@email.com","+1-555-4069","9797 Main St",Philadelphia,Spain,"2023-08-24"
"C000806","Grace Miller","grace.miller806@email.com","+1-555-8734","9207 Main St",San Antonio,Italy,"2023-10-20"
"C000807","Henry Davis","henry.davis807@email.com","+1-555-6232","9750 Main St",San Diego,Australia,"2023-07-07"
"C000808","Iris Rodriguez","iris.rodriguez808@email.com","+1-555-8591","1250 Main St",Dallas,Japan,"2023-07-08"
"C000809","Jack Martinez","jack.martinez809@email.com","+1-555-0112","3486 Main St",San Jose,Brazil,"2023-01-22"
"C000810","Alice Johnson","alice.johnson810@email.com","+1-555-8926","9102 Main St",New York,USA,"2023-01-13"
"C000811","Bob Smith","bob.smith811@email.com","+1-555-6877","1856 Main St",Los Angeles,Canada,"2023-02-25"
"C000812","Carol Williams","carol.williams812@email.com","+1-555-2219","5146 Main St",Chicago,UK,"2023-10-02"
"C000813","David Brown","david.brown813@email.com","+1-555-8484","5367 Main St",Houston,Germany,"2023-12-06"
"C000814","Emma Jones","emma.jones814@email.com","+1-555-4566","1381 Main St",Phoenix,France,"2023-10-27"
"C000815","Frank Garcia","frank.garcia815@email.com","+1-555-8851","3103 Main St",Philadelphia,Spain,"2023-11-26"
"C000816","Grace Miller","grace.miller816@email.com","+1-555-2959","3886 Main St",San Antonio,Italy,"2023-04-01"
"C000817","Henry Davis","henry.davis817@email.com","+1-555-8501","8715 Main St",San Diego,Australia,"2023-05-21"
"C000818","Iris Rodriguez","iris.rodriguez818@email.com","+1-555-5548","1364 Main St",Dallas,Japan,"2023-03-06"
"C000819","Jack Martinez","jack.martinez819@email.com","+1-555-0257","9862 Main St",San Jose,Brazil,"2023-11-10"
"C000820","Alice Johnson","alice.johnson820@email.com","+1-555-8771","2401 Main St",New York,USA,"2023-08-14"
"C000821","Bob Smith","bob.smith821@email.com","+1-555-5016","6063 Main St",Los Angeles,Canada,"2023-04-09"
"C000822","Carol Williams","carol.williams822@email.com","+1-555-4512","2200 Main St",Chicago,UK,"2023-02-01"
"C000823","David Brown","david.brown823@email.com","+1-555-7732","8015 Main St",Houston,Germany,"2023-07-02"
"C000824","Emma Jones","emma.jones824@email.com","+1-555-9250","5695 Main St",Phoenix,France,"2023-04-05"
"C000825","Frank Garcia","frank.garcia825@email.com","+1-555-8775","8437 Main St",Philadelphia,Spain,"2023-06-06"
"C000826","Grace Miller","grace.miller826@email.com","+1-555-4940","8999 Main St",San Antonio,Italy,"2023-12-04"
"C000827","Henry Davis","henry.davis827@email.com","+1-555-4479","8933 Main St",San Diego,Australia,"2023-05-09"
"C000828","Iris Rodriguez","iris.rodriguez828@email.com","+1-555-2136","2952 Main St",Dallas,Japan,"2023-03-15"
"C000829","Jack Martinez","jack.martinez829@email.com","+1-555-1332","6595 Main St",San Jose,Brazil,"2023-06-02"
"C000830","Alice Johnson","alice.johnson830@email.com","+1-555-7875","4587 Main St",New York,USA,"2023-12-08"
"C000831","Bob Smith","bob.smith831@email.com","+1-555-8836","5894 Main St",Los Angeles,Canada,"2023-09-20"
"C000832","Carol Williams","carol.williams832@email.com","+1-555-4043","5638 Main St",Chicago,UK,"2023-03-22"
"C000833","David Brown","david.brown833@email.com","+1-555-5891","2622 Main St",Houston,Germany,"2023-06-01"
"C000834","Emma Jones","emma.jones834@email.com","+1-555-6897","48 Main St",Phoenix,France,"2023-09-06"
"C000835","Frank Garcia","frank.garcia835@email.com","+1-555-7286","5126 Main St",Philadelphia,Spain,"2023-04-27"
"C000836","Grace Miller","grace.miller836@email.com","+1-555-7537","7269 Main St",San Antonio,Italy,"2023-12-21"
"C000837","Henry Davis","henry.davis837@email.com","+1-555-6160","8841 Main St",San Diego,Australia,"2023-10-02"
"C000838","Iris Rodriguez","iris.rodriguez838@email.com","+1-555-5388","2375 Main St",Dallas,Japan,"2023-01-20"
"C000839","Jack Martinez","jack.martinez839@email.com","+1-555-8318","129 Main St",San Jose,Brazil,"2023-06-10"
"C000840","Alice Johnson","alice.johnson840@email.com","+1-555-0031","6430 Main St",New York,USA,"2023-08-12"
"C000841","Bob Smith","bob.smith841@email.com","+1-555-5679","2510 Main St",Los Angeles,Canada,"2023-10-07"
"C000842","Carol Williams","carol.williams842@email.com","+1-555-4194","7623 Main St",Chicago,UK,"2023-12-11"
"C000843","David Brown","david.brown843@email.com","+1-555-2913","2004 Main St",Houston,Germany,"2023-05-07"
"C000844","Emma Jones","emma.jones844@email.com","+1-555-9531","3909 Main St",Phoenix,France,"2023-05-25"
"C000845","Frank Garcia","frank.garcia845@email.com","+1-555-0923","2831 Main St",Philadelphia,Spain,"2023-10-16"
"C000846","Grace Miller","grace.miller846@email.com","+1-555-6798","8225 Main St",San Antonio,Italy,"2023-10-11"
"C000847","Henry Davis","henry.davis847@email.com","+1-555-5174","2918 Main St",San Diego,Australia,"2023-05-07"
"C000848","Iris Rodriguez","iris.rodriguez848@email.com","+1-555-8261","1174 Main St",Dallas,Japan,"2023-11-06"
"C000849","Jack Martinez","jack.martinez849@email.com","+1-555-8419","6138 Main St",San Jose,Brazil,"2023-10-19"
"C000850","Alice Johnson","alice.johnson850@email.com","+1-555-2697","8653 Main St",New York,USA,"2023-04-10"
"C000851","Bob Smith","bob.smith851@email.com","+1-555-0299","4780 Main St",Los Angeles,Canada,"2023-05-25"
"C000852","Carol Williams","carol.williams852@email.com","+1-555-1173","1974 Main St",Chicago,UK,"2023-05-18"
"C000853","David Brown","david.brown853@email.com","+1-555-1670","7322 Main St",Houston,Germany,"2023-03-18"
"C000854","Emma Jones","emma.jones854@email.com","+1-555-8164","6939 Main St",Phoenix,France,"2023-11-22"
"C000855","Frank Garcia","frank.garcia855@email.com","+1-555-0552","1907 Main St",Philadelphia,Spain,"2023-05-07"
"C000856","Grace Miller","grace.miller856@email.com","+1-555-4649","1688 Main St",San Antonio,Italy,"2023-01-18"
"C000857","Henry Davis","henry.davis857@email.com","+1-555-9452","610 Main St",San Diego,Australia,"2023-08-07"
"C000858","Iris Rodriguez","iris.rodriguez858@email.com","+1-555-1528","6601 Main St",Dallas,Japan,"2023-03-22"
"C000859","Jack Martinez","jack.martinez859@email.com","+1-555-5582","8540 Main St",San Jose,Brazil,"2023-07-18"
"C000860","Alice Johnson","alice.johnson860@email.com","+1-555-5430","8187 Main St",New York,USA,"2023-01-14"
"C000861","Bob Smith","bob.smith861@email.com","+1-555-7072","9389 Main St",Los Angeles,Canada,"2023-01-25"
"C000862","Carol Williams","carol.williams862@email.com","+1-555-1579","241 Main St",Chicago,UK,"2023-01-19"
"C000863","David Brown","david.brown863@email.com","+1-555-9639","6746 Main St",Houston,Germany,"2023-09-01"
"C000864","Emma Jones","emma.jones864@email.com","+1-555-1751","4280 Main St",Phoenix,France,"2023-12-28"
"C000865","Frank Garcia","frank.garcia865@email.com","+1-555-2435","1943 Main St",Philadelphia,Spain,"2023-12-26"
"C000866","Grace Miller","grace.miller866@email.com","+1-555-2253","6530 Main St",San Antonio,Italy,"2023-12-12"
"C000867","Henry Davis","henry.davis867@email.com","+1-555-9705","2211 Main St",San Diego,Australia,"2023-07-21"
"C000868","Iris Rodriguez","iris.rodriguez868@email.com","+1-555-7282","7250 Main St",Dallas,Japan,"2023-01-23"
"C000869","Jack Martinez","jack.martinez869@email.com","+1-555-7025","6181 Main St",San Jose,Brazil,"2023-12-09"
"C000870","Alice Johnson","alice.johnson870@email.com","+1-555-8874","1100 Main St",New York,USA,"2023-08-13"
"C000871","Bob Smith","bob.smith871@email.com","+1-555-8341","4493 Main St",Los Angeles,Canada,"2023-11-05"
"C000872","Carol Williams","carol.williams872@email.com","+1-555-2291","892 Main St",Chicago,UK,"2023-01-01"
"C000873","David Brown","david.brown873@email.com","+1-555-7457","5403 Main St",Houston,Germany,"2023-03-21"
"C000874","Emma Jones","emma.jones874@email.com","+1-555-9561","929 Main St",Phoenix,France,"2023-08-06"
"C000875","Frank Garcia","frank.garcia875@email.com","+1-555-4635","3018 Main St",Philadelphia,Spain,"2023-04-24"
"C000876","Grace Miller","grace.miller876@email.com","+1-555-7983","6528 Main St",San Antonio,Italy,"2023-09-03"
"C000877","Henry Davis","henry.davis877@email.com","+1-555-9050","2523 Main St",San Diego,Australia,"2023-10-10"
"C000878","Iris Rodriguez","iris.rodriguez878@email.com","+1-555-2102","6146 Main St",Dallas,Japan,"2023-04-06"
"C000879","Jack Martinez","jack.martinez879@email.com","+1-555-0498","2515 Main St",San Jose,Brazil,"2023-02-04"
"C000880","Alice Johnson","alice.johnson880@email.com","+1-555-7027","4218 Main St",New York,USA,"2023-01-10"
"C000881","Bob Smith","bob.smith881@email.com","+1-555-2894","3487 Main St",Los Angeles,Canada,"2023-12-09"
"C000882","Carol Williams","carol.williams882@email.com","+1-555-7692","7912 Main St",Chicago,UK,"2023-07-02"
"C000883","David Brown","david.brown883@email.com","+1-555-2389","9222 Main St",Houston,Germany,"2023-07-27"
"C000884","Emma Jones","emma.jones884@email.com","+1-555-6794","3574 Main St",Phoenix,France,"2023-02-24"
"C000885","Frank Garcia","frank.garcia885@email.com","+1-555-3155","3358 Main St",Philadelphia,Spain,"2023-01-01"
"C000886","Grace Miller","grace.miller886@email.com","+1-555-2827","6477 Main St",San Antonio,Italy,"2023-05-19"
"C000887","Henry Davis","henry.davis887@email.com","+1-555-0606","1874 Main St",San Diego,Australia,"2023-04-12"
"C000888","Iris Rodriguez","iris.rodriguez888@email.com","+1-555-7497","9458 Main St",Dallas,Japan,"2023-09-22"
"C000889","Jack Martinez","jack.martinez889@email.com","+1-555-2607","2320 Main St",San Jose,Brazil,"2023-12-17"
"C000890","Alice Johnson","alice.johnson890@email.com","+1-555-9653","4657 Main St",New York,USA,"2023-05-07"
"C000891","Bob Smith","bob.smith891@email.com","+1-555-9386","1215 Main St",Los Angeles,Canada,"2023-10-13"
"C000892","Carol Williams","carol.williams892@email.com","+1-555-9026","5604 Main St",Chicago,UK,"2023-09-17"
"C000893","David Brown","david.brown893@email.com","+1-555-7640","1338 Main St",Houston,Germany,"2023-06-21"
"C000894","Emma Jones","emma.jones894@email.com","+1-555-9609","7828 Main St",Phoenix,France,"2023-12-08"
"C000895","Frank Garcia","frank.garcia895@email.com","+1-555-8129","8182 Main St",Philadelphia,Spain,"2023-11-15"
"C000896","Grace Miller","grace.miller896@email.com","+1-555-2034","8774 Main St",San Antonio,Italy,"2023-08-19"
"C000897","Henry Davis","henry.davis897@email.com","+1-555-1206","2589 Main St",San Diego,Australia,"2023-09-24"
"C000898","Iris Rodriguez","iris.rodriguez898@email.com","+1-555-6832","3784 Main St",Dallas,Japan,"2023-02-06"
"C000899","Jack Martinez","jack.martinez899@email.com","+1-555-1796","700 Main St",San Jose,Brazil,"2023-10-02"
"C000900","Alice Johnson","alice.johnson900@email.com","+1-555-4418","7047 Main St",New York,USA,"2023-11-27"
"C000901","Bob Smith","bob.smith901@email.com","+1-555-8463","1014 Main St",Los Angeles,Canada,"2023-09-25"
"C000902","Carol Williams","carol.williams902@email.com","+1-555-4117","4453 Main St",Chicago,UK,"2023-01-16"
"C000903","David Brown","david.brown903@email.com","+1-555-4119","2973 Main St",Houston,Germany,"2023-10-22"
"C000904","Emma Jones","emma.jones904@email.com","+1-555-3180","7527 Main St",Phoenix,France,"2023-08-23"
"C000905","Frank Garcia","frank.garcia905@email.com","+1-555-9894","1610 Main St",Philadelphia,Spain,"2023-02-07"
"C000906","Grace Miller","grace.miller906@email.com","+1-555-3827","867 Main St",San Antonio,Italy,"2023-04-12"
"C000907","Henry Davis","henry.davis907@email.com","+1-555-5492","3926 Main St",San Diego,Australia,"2023-11-10"
"C000908","Iris Rodriguez","iris.rodriguez908@email.com","+1-555-9750","2604 Main St",Dallas,Japan,"2023-08-06"
"C000909","Jack Martinez","jack.martinez909@email.com","+1-555-1135","8561 Main St",San Jose,Brazil,"2023-11-19"
"C000910","Alice Johnson","alice.johnson910@email.com","+1-555-5756","7272 Main St",New York,USA,"2023-08-20"
"C000911","Bob Smith","bob.smith911@email.com","+1-555-6659","2331 Main St",Los Angeles,Canada,"2023-03-12"
"C000912","Carol Williams","carol.williams912@email.com","+1-555-9340","108 Main St",Chicago,UK,"2023-01-09"
"C000913","David Brown","david.brown913@email.com","+1-555-5130","5351 Main St",Houston,Germany,"2023-08-18"
"C000914","Emma Jones","emma.jones914@email.com","+1-555-1726","420 Main St",Phoenix,France,"2023-01-02"
"C000915","Frank Garcia","frank.garcia915@email.com","+1-555-0064","9717 Main St",Philadelphia,Spain,"2023-11-06"
"C000916","Grace Miller","grace.miller916@email.com","+1-555-2350","7831 Main St",San Antonio,Italy,"2023-06-21"
"C000917","Henry Davis","henry.davis917@email.com","+1-555-3879","2468 Main St",San Diego,Australia,"2023-02-22"
"C000918","Iris Rodriguez","iris.rodriguez918@email.com","+1-555-0685","246 Main St",Dallas,Japan,"2023-10-10"
"C000919","Jack Martinez","jack.martinez919@email.com","+1-555-0170","9100 Main St",San Jose,Brazil,"2023-12-15"
"C000920","Alice Johnson","alice.johnson920@email.com","+1-555-5469","5359 Main St",New York,USA,"2023-05-12"
"C000921","Bob Smith","bob.smith921@email.com","+1-555-0011","8161 Main St",Los Angeles,Canada,"2023-09-01"
"C000922","Carol Williams","carol.williams922@email.com","+1-555-2892","1056 Main St",Chicago,UK,"2023-02-03"
"C000923","David Brown","david.brown923@email.com","+1-555-6287","285 Main St",Houston,Germany,"2023-02-11"
"C000924","Emma Jones","emma.jones924@email.com","+1-555-8411","3042 Main St",Phoenix,France,"2023-03-25"
"C000925","Frank Garcia","frank.garcia925@email.com","+1-555-9539","4543 Main St",Philadelphia,Spain,"2023-04-13"
"C000926","Grace Miller","grace.miller926@email.com","+1-555-7033","4409 Main St",San Antonio,Italy,"2023-12-25"
"C000927","Henry Davis","henry.davis927@email.com","+1-555-4366","8566 Main St",San Diego,Australia,"2023-03-07"
"C000928","Iris Rodriguez","iris.rodriguez928@email.com","+1-555-1241","9818 Main St",Dallas,Japan,"2023-11-01"
"C000929","Jack Martinez","jack.martinez929@email.com","+1-555-8039","2629 Main St",San Jose,Brazil,"2023-07-06"
"C000930","Alice Johnson","alice.johnson930@email.com","+1-555-8300","2402 Main St",New York,USA,"2023-11-09"
"C000931","Bob Smith","bob.smith931@email.com","+1-555-8400","3790 Main St",Los Angeles,Canada,"2023-01-21"
"C000932","Carol Williams","carol.williams932@email.com","+1-555-9449","2663 Main St",Chicago,UK,"2023-08-10"
"C000933","David Brown","david.brown933@email.com","+1-555-3451","359 Main St",Houston,Germany,"2023-01-22"
"C000934","Emma Jones","emma.jones934@email.com","+1-555-3941","7098 Main St",Phoenix,France,"2023-07-24"
"C000935","Frank Garcia","frank.garcia935@email.com","+1-555-0797","4082 Main St",Philadelphia,Spain,"2023-02-10"
"C000936","Grace Miller","grace.miller936@email.com","+1-555-4809","8485 Main St",San Antonio,Italy,"2023-02-06"
"C000937","Henry Davis","henry.davis937@email.com","+1-555-6617","6268 Main St",San Diego,Australia,"2023-05-14"
"C000938","Iris Rodriguez","iris.rodriguez938@email.com","+1-555-3562","9320 Main St",Dallas,Japan,"2023-11-17"
"C000939","Jack Martinez","jack.martinez939@email.com","+1-555-1009","5354 Main St",San Jose,Brazil,"2023-03-23"
"C000940","Alice Johnson","alice.johnson940@email.com","+1-555-6317","2682 Main St",New York,USA,"2023-07-04"
"C000941","Bob Smith","bob.smith941@email.com","+1-555-4500","6477 Main St",Los Angeles,Canada,"2023-08-04"
"C000942","Carol Williams","carol.williams942@email.com","+1-555-6930","2722 Main St",Chicago,UK,"2023-12-17"
"C000943","David Brown","david.brown943@email.com","+1-555-5730","9071 Main St",Houston,Germany,"2023-04-06"
"C000944","Emma Jones","emma.jones944@email.com","+1-555-4495","9090 Main St",Phoenix,France,"2023-04-09"
"C000945","Frank Garcia","frank.garcia945@email.com","+1-555-2199","6164 Main St",Philadelphia,Spain,"2023-12-20"
"C000946","Grace Miller","grace.miller946@email.com","+1-555-3107","2290 Main St",San Antonio,Italy,"2023-09-09"
"C000947","Henry Davis","henry.davis947@email.com","+1-555-0978","4004 Main St",San Diego,Australia,"2023-08-08"
"C000948","Iris Rodriguez","iris.rodriguez948@email.com","+1-555-1070","8418 Main St",Dallas,Japan,"2023-08-13"
"C000949","Jack Martinez","jack.martinez949@email.com","+1-555-1946","4802 Main St",San Jose,Brazil,"2023-10-13"
"C000950","Alice Johnson","alice.johnson950@email.com","+1-555-5488","9499 Main St",New York,USA,"2023-10-07"
"C000951","Bob Smith","bob.smith951@email.com","+1-555-1112","6362 Main St",Los Angeles,Canada,"2023-06-04"
"C000952","Carol Williams","carol.williams952@email.com","+1-555-8848","7424 Main St",Chicago,UK,"2023-07-11"
"C000953","David Brown","david.brown953@email.com","+1-555-9175","648 Main St",Houston,Germany,"2023-05-01"
"C000954","Emma Jones","emma.jones954@email.com","+1-555-1087","4344 Main St",Phoenix,France,"2023-09-18"
"C000955","Frank Garcia","frank.garcia955@email.com","+1-555-0488","3980 Main St",Philadelphia,Spain,"2023-09-25"
"C000956","Grace Miller","grace.miller956@email.com","+1-555-6638","7143 Main St",San Antonio,Italy,"2023-06-06"
"C000957","Henry Davis","henry.davis957@email.com","+1-555-2766","1017 Main St",San Diego,Australia,"2023-11-01"
"C000958","Iris Rodriguez","iris.rodriguez958@email.com","+1-555-8110","2805 Main St",Dallas,Japan,"2023-06-15"
"C000959","Jack Martinez","jack.martinez959@email.com","+1-555-9456","3096 Main St",San Jose,Brazil,"2023-02-06"
"C000960","Alice Johnson","alice.johnson960@email.com","+1-555-3628","2775 Main St",New York,USA,"2023-01-13"
"C000961","Bob Smith","bob.smith961@email.com","+1-555-7927","2934 Main St",Los Angeles,Canada,"2023-08-24"
"C000962","Carol Williams","carol.williams962@email.com","+1-555-7323","3093 Main St",Chicago,UK,"2023-09-02"
"C000963","David Brown","david.brown963@email.com","+1-555-0390","6389 Main St",Houston,Germany,"2023-07-20"
"C000964","Emma Jones","emma.jones964@email.com","+1-555-0087","2695 Main St",Phoenix,France,"2023-02-04"
"C000965","Frank Garcia","frank.garcia965@email.com","+1-555-9493","4058 Main St",Philadelphia,Spain,"2023-07-09"
"C000966","Grace Miller","grace.miller966@email.com","+1-555-4966","2576 Main St",San Antonio,Italy,"2023-07-24"
"C000967","Henry Davis","henry.davis967@email.com","+1-555-4673","4664 Main St",San Diego,Australia,"2023-07-28"
"C000968","Iris Rodriguez","iris.rodriguez968@email.com","+1-555-0371","7068 Main St",Dallas,Japan,"2023-04-14"
"C000969","Jack Martinez","jack.martinez969@email.com","+1-555-2542","1595 Main St",San Jose,Brazil,"2023-04-15"
"C000970","Alice Johnson","alice.johnson970@email.com","+1-555-2745","3728 Main St",New York,USA,"2023-10-27"
"C000971","Bob Smith","bob.smith971@email.com","+1-555-0118","3092 Main St",Los Angeles,Canada,"2023-08-17"
"C000972","Carol Williams","carol.williams972@email.com","+1-555-5290","7076 Main St",Chicago,UK,"2023-01-07"
"C000973","David Brown","david.brown973@email.com","+1-555-6294","2474 Main St",Houston,Germany,"2023-07-20"
"C000974","Emma Jones","emma.jones974@email.com","+1-555-9476","9811 Main St",Phoenix,France,"2023-01-09"
"C000975","Frank Garcia","frank.garcia975@email.com","+1-555-5542","9315 Main St",Philadelphia,Spain,"2023-01-11"
"C000976","Grace Miller","grace.miller976@email.com","+1-555-5744","1766 Main St",San Antonio,Italy,"2023-01-06"
"C000977","Henry Davis","henry.davis977@email.com","+1-555-0138","2969 Main St",San Diego,Australia,"2023-11-07"
"C000978","Iris Rodriguez","iris.rodriguez978@email.com","+1-555-2687","1839 Main St",Dallas,Japan,"2023-08-13"
"C000979","Jack Martinez","jack.martinez979@email.com","+1-555-1994","4974 Main St",San Jose,Brazil,"2023-12-02"
"C000980","Alice Johnson","alice.johnson980@email.com","+1-555-9393","5209 Main St",New York,USA,"2023-01-14"
"C000981","Bob Smith","bob.smith981@email.com","+1-555-9886","2580 Main St",Los Angeles,Canada,"2023-04-07"
