name,description,price,category,stock,sku,weight_kg,dimensions
"Product 3457","High-quality accessories product number 3457 with excellent features and reliable performance.",218.08,Accessories,244,SKU-003457,9.04,"18x64x15 cm"
"Product 3458","High-quality software product number 3458 with excellent features and reliable performance.",158.64,Software,420,SKU-003458,5.95,"24x19x53 cm"
"Product 3459","High-quality books product number 3459 with excellent features and reliable performance.",81.59,Books,329,SKU-003459,3.31,"55x40x51 cm"
"Product 3460","High-quality electronics product number 3460 with excellent features and reliable performance.",436.15,Electronics,128,SKU-003460,6.47,"27x81x25 cm"
"Product 3461","High-quality furniture product number 3461 with excellent features and reliable performance.",76.82,Furniture,4,SKU-003461,2.10,"80x15x40 cm"
"Product 3462","High-quality accessories product number 3462 with excellent features and reliable performance.",330.07,Accessories,229,SKU-003462,9.50,"59x44x14 cm"
"Product 3463","High-quality software product number 3463 with excellent features and reliable performance.",292.94,Software,68,SKU-003463,6.82,"109x30x5 cm"
"Product 3464","High-quality books product number 3464 with excellent features and reliable performance.",165.13,Books,171,SKU-003464,5.50,"77x13x31 cm"
"Product 3465","High-quality electronics product number 3465 with excellent features and reliable performance.",191.84,Electronics,272,SKU-003465,7.50,"108x96x53 cm"
"Product 3466","High-quality furniture product number 3466 with excellent features and reliable performance.",430.48,Furniture,302,SKU-003466,2.30,"86x76x19 cm"
"Product 3467","High-quality accessories product number 3467 with excellent features and reliable performance.",276.15,Accessories,234,SKU-003467,2.28,"44x70x30 cm"
"Product 3468","High-quality software product number 3468 with excellent features and reliable performance.",110.99,Software,24,SKU-003468,8.78,"97x106x21 cm"
"Product 3469","High-quality books product number 3469 with excellent features and reliable performance.",22.91,Books,456,SKU-003469,2.01,"11x22x7 cm"
"Product 3470","High-quality electronics product number 3470 with excellent features and reliable performance.",462.30,Electronics,36,SKU-003470,4.36,"56x94x13 cm"
"Product 3471","High-quality furniture product number 3471 with excellent features and reliable performance.",148.26,Furniture,201,SKU-003471,2.53,"50x75x31 cm"
"Product 3472","High-quality accessories product number 3472 with excellent features and reliable performance.",239.18,Accessories,365,SKU-003472,4.31,"37x51x28 cm"
"Product 3473","High-quality software product number 3473 with excellent features and reliable performance.",128.90,Software,133,SKU-003473,7.70,"61x85x40 cm"
"Product 3474","High-quality books product number 3474 with excellent features and reliable performance.",271.25,Books,340,SKU-003474,0.65,"55x107x22 cm"
"Product 3475","High-quality electronics product number 3475 with excellent features and reliable performance.",360.67,Electronics,330,SKU-003475,4.94,"107x64x20 cm"
"Product 3476","High-quality furniture product number 3476 with excellent features and reliable performance.",445.30,Furniture,276,SKU-003476,0.47,"107x88x17 cm"
"Product 3477","High-quality accessories product number 3477 with excellent features and reliable performance.",231.78,Accessories,133,SKU-003477,4.32,"14x54x5 cm"
"Product 3478","High-quality software product number 3478 with excellent features and reliable performance.",242.21,Software,82,SKU-003478,2.99,"39x75x52 cm"
"Product 3479","High-quality books product number 3479 with excellent features and reliable performance.",428.97,Books,365,SKU-003479,8.76,"22x89x48 cm"
"Product 3480","High-quality electronics product number 3480 with excellent features and reliable performance.",269.06,Electronics,108,SKU-003480,0.66,"98x82x12 cm"
"Product 3481","High-quality furniture product number 3481 with excellent features and reliable performance.",370.21,Furniture,251,SKU-003481,8.76,"20x25x25 cm"
"Product 3482","High-quality accessories product number 3482 with excellent features and reliable performance.",12.08,Accessories,301,SKU-003482,1.22,"27x104x7 cm"
"Product 3483","High-quality software product number 3483 with excellent features and reliable performance.",72.16,Software,16,SKU-003483,9.97,"88x38x24 cm"
"Product 3484","High-quality books product number 3484 with excellent features and reliable performance.",59.00,Books,309,SKU-003484,4.58,"76x19x34 cm"
"Product 3485","High-quality electronics product number 3485 with excellent features and reliable performance.",41.88,Electronics,43,SKU-003485,5.67,"95x101x17 cm"
"Product 3486","High-quality furniture product number 3486 with excellent features and reliable performance.",238.14,Furniture,375,SKU-003486,2.69,"81x14x7 cm"
"Product 3487","High-quality accessories product number 3487 with excellent features and reliable performance.",59.68,Accessories,121,SKU-003487,0.26,"41x61x40 cm"
"Product 3488","High-quality software product number 3488 with excellent features and reliable performance.",82.01,Software,154,SKU-003488,1.91,"58x58x35 cm"
"Product 3489","High-quality books product number 3489 with excellent features and reliable performance.",352.03,Books,460,SKU-003489,5.45,"40x58x47 cm"
"Product 3490","High-quality electronics product number 3490 with excellent features and reliable performance.",494.80,Electronics,452,SKU-003490,1.21,"33x107x16 cm"
"Product 3491","High-quality furniture product number 3491 with excellent features and reliable performance.",291.92,Furniture,351,SKU-003491,5.72,"22x87x47 cm"
"Product 3492","High-quality accessories product number 3492 with excellent features and reliable performance.",307.13,Accessories,168,SKU-003492,4.58,"101x14x18 cm"
"Product 3493","High-quality software product number 3493 with excellent features and reliable performance.",493.88,Software,190,SKU-003493,5.09,"26x28x12 cm"
"Product 3494","High-quality books product number 3494 with excellent features and reliable performance.",496.28,Books,60,SKU-003494,3.89,"106x73x29 cm"
"Product 3495","High-quality electronics product number 3495 with excellent features and reliable performance.",266.52,Electronics,100,SKU-003495,6.18,"25x37x32 cm"
"Product 3496","High-quality furniture product number 3496 with excellent features and reliable performance.",110.05,Furniture,139,SKU-003496,3.56,"106x53x23 cm"
"Product 3497","High-quality accessories product number 3497 with excellent features and reliable performance.",460.08,Accessories,224,SKU-003497,5.73,"20x27x15 cm"
"Product 3498","High-quality software product number 3498 with excellent features and reliable performance.",495.96,Software,188,SKU-003498,1.44,"28x16x43 cm"
"Product 3499","High-quality books product number 3499 with excellent features and reliable performance.",153.52,Books,330,SKU-003499,1.88,"82x25x34 cm"
"Product 3500","High-quality electronics product number 3500 with excellent features and reliable performance.",172.23,Electronics,164,SKU-003500,5.98,"38x100x34 cm"
"Product 3501","High-quality furniture product number 3501 with excellent features and reliable performance.",383.85,Furniture,336,SKU-003501,5.09,"22x37x34 cm"
"Product 3502","High-quality accessories product number 3502 with excellent features and reliable performance.",441.45,Accessories,188,SKU-003502,9.74,"57x79x37 cm"
"Product 3503","High-quality software product number 3503 with excellent features and reliable performance.",95.07,Software,441,SKU-003503,1.25,"94x52x45 cm"
"Product 3504","High-quality books product number 3504 with excellent features and reliable performance.",85.83,Books,314,SKU-003504,7.59,"95x29x6 cm"
"Product 3505","High-quality electronics product number 3505 with excellent features and reliable performance.",281.54,Electronics,322,SKU-003505,0.05,"88x70x20 cm"
"Product 3506","High-quality furniture product number 3506 with excellent features and reliable performance.",323.48,Furniture,77,SKU-003506,7.05,"52x46x19 cm"
"Product 3507","High-quality accessories product number 3507 with excellent features and reliable performance.",351.88,Accessories,39,SKU-003507,4.35,"83x51x44 cm"
"Product 3508","High-quality software product number 3508 with excellent features and reliable performance.",380.82,Software,54,SKU-003508,7.80,"98x38x23 cm"
"Product 3509","High-quality books product number 3509 with excellent features and reliable performance.",429.20,Books,301,SKU-003509,9.82,"12x13x23 cm"
"Product 3510","High-quality electronics product number 3510 with excellent features and reliable performance.",424.90,Electronics,490,SKU-003510,2.60,"12x81x7 cm"
"Product 3511","High-quality furniture product number 3511 with excellent features and reliable performance.",22.50,Furniture,206,SKU-003511,4.49,"107x85x16 cm"
"Product 3512","High-quality accessories product number 3512 with excellent features and reliable performance.",331.11,Accessories,223,SKU-003512,4.94,"78x43x20 cm"
"Product 3513","High-quality software product number 3513 with excellent features and reliable performance.",248.62,Software,482,SKU-003513,1.00,"30x88x38 cm"
"Product 3514","High-quality books product number 3514 with excellent features and reliable performance.",502.67,Books,3,SKU-003514,1.75,"27x92x38 cm"
"Product 3515","High-quality electronics product number 3515 with excellent features and reliable performance.",418.96,Electronics,474,SKU-003515,7.40,"27x32x12 cm"
"Product 3516","High-quality furniture product number 3516 with excellent features and reliable performance.",72.46,Furniture,309,SKU-003516,7.77,"101x28x6 cm"
"Product 3517","High-quality accessories product number 3517 with excellent features and reliable performance.",177.71,Accessories,76,SKU-003517,2.30,"31x100x27 cm"
"Product 3518","High-quality software product number 3518 with excellent features and reliable performance.",333.19,Software,165,SKU-003518,3.91,"50x95x28 cm"
"Product 3519","High-quality books product number 3519 with excellent features and reliable performance.",211.53,Books,214,SKU-003519,1.55,"32x23x18 cm"
"Product 3520","High-quality electronics product number 3520 with excellent features and reliable performance.",459.81,Electronics,229,SKU-003520,1.26,"94x90x44 cm"
"Product 3521","High-quality furniture product number 3521 with excellent features and reliable performance.",88.99,Furniture,42,SKU-003521,1.65,"13x105x48 cm"
"Product 3522","High-quality accessories product number 3522 with excellent features and reliable performance.",218.66,Accessories,387,SKU-003522,0.84,"42x76x47 cm"
"Product 3523","High-quality software product number 3523 with excellent features and reliable performance.",136.76,Software,15,SKU-003523,6.59,"43x63x50 cm"
"Product 3524","High-quality books product number 3524 with excellent features and reliable performance.",438.99,Books,32,SKU-003524,0.10,"83x33x27 cm"
"Product 3525","High-quality electronics product number 3525 with excellent features and reliable performance.",42.43,Electronics,440,SKU-003525,5.13,"73x102x10 cm"
"Product 3526","High-quality furniture product number 3526 with excellent features and reliable performance.",138.18,Furniture,347,SKU-003526,2.22,"86x94x22 cm"
"Product 3527","High-quality accessories product number 3527 with excellent features and reliable performance.",490.41,Accessories,482,SKU-003527,4.43,"63x20x29 cm"
"Product 3528","High-quality software product number 3528 with excellent features and reliable performance.",494.77,Software,213,SKU-003528,7.37,"109x76x54 cm"
"Product 3529","High-quality books product number 3529 with excellent features and reliable performance.",279.06,Books,416,SKU-003529,9.69,"43x89x47 cm"
"Product 3530","High-quality electronics product number 3530 with excellent features and reliable performance.",150.28,Electronics,68,SKU-003530,1.77,"105x107x40 cm"
"Product 3531","High-quality furniture product number 3531 with excellent features and reliable performance.",302.75,Furniture,168,SKU-003531,5.31,"90x101x45 cm"
"Product 3532","High-quality accessories product number 3532 with excellent features and reliable performance.",175.83,Accessories,54,SKU-003532,6.11,"38x69x37 cm"
"Product 3533","High-quality software product number 3533 with excellent features and reliable performance.",324.75,Software,310,SKU-003533,0.09,"100x18x6 cm"
"Product 3534","High-quality books product number 3534 with excellent features and reliable performance.",123.55,Books,120,SKU-003534,7.33,"50x48x32 cm"
"Product 3535","High-quality electronics product number 3535 with excellent features and reliable performance.",327.27,Electronics,146,SKU-003535,8.75,"57x21x33 cm"
"Product 3536","High-quality furniture product number 3536 with excellent features and reliable performance.",228.41,Furniture,297,SKU-003536,5.92,"58x42x8 cm"
"Product 3537","High-quality accessories product number 3537 with excellent features and reliable performance.",497.62,Accessories,346,SKU-003537,0.54,"12x95x35 cm"
"Product 3538","High-quality software product number 3538 with excellent features and reliable performance.",425.35,Software,408,SKU-003538,9.36,"26x103x44 cm"
"Product 3539","High-quality books product number 3539 with excellent features and reliable performance.",60.00,Books,417,SKU-003539,0.47,"74x16x39 cm"
"Product 3540","High-quality electronics product number 3540 with excellent features and reliable performance.",356.00,Electronics,68,SKU-003540,8.15,"101x86x7 cm"
"Product 3541","High-quality furniture product number 3541 with excellent features and reliable performance.",112.11,Furniture,135,SKU-003541,8.28,"81x72x32 cm"
"Product 3542","High-quality accessories product number 3542 with excellent features and reliable performance.",439.89,Accessories,112,SKU-003542,4.99,"11x99x26 cm"
"Product 3543","High-quality software product number 3543 with excellent features and reliable performance.",447.71,Software,90,SKU-003543,4.90,"35x24x9 cm"
"Product 3544","High-quality books product number 3544 with excellent features and reliable performance.",383.69,Books,142,SKU-003544,8.48,"42x96x26 cm"
"Product 3545","High-quality electronics product number 3545 with excellent features and reliable performance.",81.78,Electronics,294,SKU-003545,2.32,"102x28x13 cm"
"Product 3546","High-quality furniture product number 3546 with excellent features and reliable performance.",224.02,Furniture,173,SKU-003546,0.22,"36x56x48 cm"
"Product 3547","High-quality accessories product number 3547 with excellent features and reliable performance.",95.81,Accessories,337,SKU-003547,7.13,"95x95x19 cm"
"Product 3548","High-quality software product number 3548 with excellent features and reliable performance.",114.99,Software,259,SKU-003548,9.05,"47x53x50 cm"
"Product 3549","High-quality books product number 3549 with excellent features and reliable performance.",30.00,Books,376,SKU-003549,1.12,"104x104x25 cm"
"Product 3550","High-quality electronics product number 3550 with excellent features and reliable performance.",71.82,Electronics,89,SKU-003550,3.98,"24x54x19 cm"
"Product 3551","High-quality furniture product number 3551 with excellent features and reliable performance.",223.49,Furniture,284,SKU-003551,5.56,"33x100x11 cm"
"Product 3552","High-quality accessories product number 3552 with excellent features and reliable performance.",136.50,Accessories,404,SKU-003552,7.45,"34x53x35 cm"
"Product 3553","High-quality software product number 3553 with excellent features and reliable performance.",267.15,Software,137,SKU-003553,2.24,"92x54x17 cm"
"Product 3554","High-quality books product number 3554 with excellent features and reliable performance.",487.13,Books,147,SKU-003554,0.40,"104x24x27 cm"
"Product 3555","High-quality electronics product number 3555 with excellent features and reliable performance.",78.73,Electronics,194,SKU-003555,1.64,"100x41x36 cm"
"Product 3556","High-quality furniture product number 3556 with excellent features and reliable performance.",138.55,Furniture,134,SKU-003556,2.87,"85x14x9 cm"
"Product 3557","High-quality accessories product number 3557 with excellent features and reliable performance.",215.58,Accessories,249,SKU-003557,4.21,"86x55x22 cm"
"Product 3558","High-quality software product number 3558 with excellent features and reliable performance.",444.78,Software,10,SKU-003558,6.85,"23x42x27 cm"
"Product 3559","High-quality books product number 3559 with excellent features and reliable performance.",479.64,Books,147,SKU-003559,1.47,"82x83x9 cm"
"Product 3560","High-quality electronics product number 3560 with excellent features and reliable performance.",104.57,Electronics,19,SKU-003560,8.62,"36x16x33 cm"
"Product 3561","High-quality furniture product number 3561 with excellent features and reliable performance.",243.32,Furniture,235,SKU-003561,3.12,"73x21x40 cm"
"Product 3562","High-quality accessories product number 3562 with excellent features and reliable performance.",384.98,Accessories,143,SKU-003562,1.50,"80x88x19 cm"
"Product 3563","High-quality software product number 3563 with excellent features and reliable performance.",104.64,Software,235,SKU-003563,7.74,"102x75x27 cm"
"Product 3564","High-quality books product number 3564 with excellent features and reliable performance.",247.62,Books,37,SKU-003564,1.39,"42x109x50 cm"
"Product 3565","High-quality electronics product number 3565 with excellent features and reliable performance.",181.23,Electronics,148,SKU-003565,3.07,"85x29x10 cm"
"Product 3566","High-quality furniture product number 3566 with excellent features and reliable performance.",390.59,Furniture,260,SKU-003566,3.92,"53x82x19 cm"
"Product 3567","High-quality accessories product number 3567 with excellent features and reliable performance.",61.39,Accessories,305,SKU-003567,0.57,"61x72x31 cm"
"Product 3568","High-quality software product number 3568 with excellent features and reliable performance.",459.19,Software,449,SKU-003568,9.27,"39x105x35 cm"
"Product 3569","High-quality books product number 3569 with excellent features and reliable performance.",105.21,Books,49,SKU-003569,3.65,"80x43x7 cm"
"Product 3570","High-quality electronics product number 3570 with excellent features and reliable performance.",217.95,Electronics,35,SKU-003570,8.32,"81x80x52 cm"
"Product 3571","High-quality furniture product number 3571 with excellent features and reliable performance.",100.03,Furniture,3,SKU-003571,7.97,"22x33x20 cm"
"Product 3572","High-quality accessories product number 3572 with excellent features and reliable performance.",299.47,Accessories,408,SKU-003572,2.78,"76x93x24 cm"
"Product 3573","High-quality software product number 3573 with excellent features and reliable performance.",129.11,Software,87,SKU-003573,8.60,"42x47x27 cm"
"Product 3574","High-quality books product number 3574 with excellent features and reliable performance.",271.77,Books,219,SKU-003574,2.26,"68x19x18 cm"
"Product 3575","High-quality electronics product number 3575 with excellent features and reliable performance.",80.52,Electronics,338,SKU-003575,8.52,"74x83x47 cm"
"Product 3576","High-quality furniture product number 3576 with excellent features and reliable performance.",150.73,Furniture,306,SKU-003576,9.60,"20x11x43 cm"
"Product 3577","High-quality accessories product number 3577 with excellent features and reliable performance.",477.96,Accessories,215,SKU-003577,2.86,"100x61x41 cm"
"Product 3578","High-quality software product number 3578 with excellent features and reliable performance.",21.44,Software,426,SKU-003578,7.40,"29x45x8 cm"
"Product 3579","High-quality books product number 3579 with excellent features and reliable performance.",49.44,Books,1,SKU-003579,2.84,"60x79x35 cm"
"Product 3580","High-quality electronics product number 3580 with excellent features and reliable performance.",455.45,Electronics,437,SKU-003580,0.07,"87x57x41 cm"
"Product 3581","High-quality furniture product number 3581 with excellent features and reliable performance.",464.24,Furniture,308,SKU-003581,9.66,"78x103x24 cm"
"Product 3582","High-quality accessories product number 3582 with excellent features and reliable performance.",156.76,Accessories,304,SKU-003582,2.68,"20x67x26 cm"
"Product 3583","High-quality software product number 3583 with excellent features and reliable performance.",192.96,Software,9,SKU-003583,8.08,"30x21x48 cm"
"Product 3584","High-quality books product number 3584 with excellent features and reliable performance.",431.83,Books,479,SKU-003584,3.91,"20x65x26 cm"
"Product 3585","High-quality electronics product number 3585 with excellent features and reliable performance.",317.76,Electronics,219,SKU-003585,2.90,"85x101x11 cm"
"Product 3586","High-quality furniture product number 3586 with excellent features and reliable performance.",302.76,Furniture,206,SKU-003586,1.66,"87x21x52 cm"
"Product 3587","High-quality accessories product number 3587 with excellent features and reliable performance.",476.70,Accessories,311,SKU-003587,4.46,"99x102x49 cm"
"Product 3588","High-quality software product number 3588 with excellent features and reliable performance.",189.35,Software,486,SKU-003588,7.63,"78x64x31 cm"
"Product 3589","High-quality books product number 3589 with excellent features and reliable performance.",483.43,Books,86,SKU-003589,0.42,"51x18x53 cm"
"Product 3590","High-quality electronics product number 3590 with excellent features and reliable performance.",453.71,Electronics,12,SKU-003590,0.25,"89x87x26 cm"
"Product 3591","High-quality furniture product number 3591 with excellent features and reliable performance.",228.43,Furniture,498,SKU-003591,1.28,"68x35x21 cm"
"Product 3592","High-quality accessories product number 3592 with excellent features and reliable performance.",73.28,Accessories,170,SKU-003592,4.92,"41x90x32 cm"
"Product 3593","High-quality software product number 3593 with excellent features and reliable performance.",493.96,Software,322,SKU-003593,2.85,"47x74x50 cm"
"Product 3594","High-quality books product number 3594 with excellent features and reliable performance.",479.92,Books,379,SKU-003594,7.95,"27x78x31 cm"
"Product 3595","High-quality electronics product number 3595 with excellent features and reliable performance.",86.91,Electronics,96,SKU-003595,6.83,"22x26x37 cm"
"Product 3596","High-quality furniture product number 3596 with excellent features and reliable performance.",33.00,Furniture,57,SKU-003596,0.74,"67x87x16 cm"
"Product 3597","High-quality accessories product number 3597 with excellent features and reliable performance.",490.03,Accessories,322,SKU-003597,0.33,"18x94x10 cm"
"Product 3598","High-quality software product number 3598 with excellent features and reliable performance.",342.31,Software,300,SKU-003598,3.38,"52x30x48 cm"
"Product 3599","High-quality books product number 3599 with excellent features and reliable performance.",417.10,Books,266,SKU-003599,6.28,"93x97x27 cm"
"Product 3600","High-quality electronics product number 3600 with excellent features and reliable performance.",28.97,Electronics,121,SKU-003600,8.58,"10x18x27 cm"
"Product 3601","High-quality furniture product number 3601 with excellent features and reliable performance.",492.81,Furniture,157,SKU-003601,3.39,"15x43x48 cm"
"Product 3602","High-quality accessories product number 3602 with excellent features and reliable performance.",328.97,Accessories,67,SKU-003602,0.97,"19x87x48 cm"
"Product 3603","High-quality software product number 3603 with excellent features and reliable performance.",156.54,Software,85,SKU-003603,8.58,"64x34x21 cm"
"Product 3604","High-quality books product number 3604 with excellent features and reliable performance.",170.88,Books,147,SKU-003604,4.82,"64x19x43 cm"
"Product 3605","High-quality electronics product number 3605 with excellent features and reliable performance.",305.51,Electronics,352,SKU-003605,3.29,"90x22x42 cm"
"Product 3606","High-quality furniture product number 3606 with excellent features and reliable performance.",476.75,Furniture,204,SKU-003606,5.52,"56x66x25 cm"
"Product 3607","High-quality accessories product number 3607 with excellent features and reliable performance.",12.32,Accessories,425,SKU-003607,9.38,"44x10x10 cm"
"Product 3608","High-quality software product number 3608 with excellent features and reliable performance.",350.07,Software,363,SKU-003608,3.78,"50x55x45 cm"
"Product 3609","High-quality books product number 3609 with excellent features and reliable performance.",246.02,Books,285,SKU-003609,2.96,"21x82x8 cm"
"Product 3610","High-quality electronics product number 3610 with excellent features and reliable performance.",226.54,Electronics,20,SKU-003610,1.35,"78x83x27 cm"
"Product 3611","High-quality furniture product number 3611 with excellent features and reliable performance.",385.80,Furniture,320,SKU-003611,6.75,"66x21x41 cm"
"Product 3612","High-quality accessories product number 3612 with excellent features and reliable performance.",409.31,Accessories,57,SKU-003612,7.17,"27x11x23 cm"
"Product 3613","High-quality software product number 3613 with excellent features and reliable performance.",344.84,Software,20,SKU-003613,8.46,"88x22x34 cm"
"Product 3614","High-quality books product number 3614 with excellent features and reliable performance.",15.16,Books,421,SKU-003614,4.22,"10x105x46 cm"
"Product 3615","High-quality electronics product number 3615 with excellent features and reliable performance.",213.85,Electronics,52,SKU-003615,6.47,"23x59x5 cm"
"Product 3616","High-quality furniture product number 3616 with excellent features and reliable performance.",167.62,Furniture,408,SKU-003616,2.68,"27x94x32 cm"
"Product 3617","High-quality accessories product number 3617 with excellent features and reliable performance.",395.04,Accessories,179,SKU-003617,5.51,"24x19x17 cm"
"Product 3618","High-quality software product number 3618 with excellent features and reliable performance.",257.60,Software,337,SKU-003618,5.82,"83x20x35 cm"
"Product 3619","High-quality books product number 3619 with excellent features and reliable performance.",474.29,Books,114,SKU-003619,3.86,"38x26x47 cm"
"Product 3620","High-quality electronics product number 3620 with excellent features and reliable performance.",299.27,Electronics,283,SKU-003620,7.36,"86x55x23 cm"
"Product 3621","High-quality furniture product number 3621 with excellent features and reliable performance.",382.50,Furniture,6,SKU-003621,5.28,"107x36x10 cm"
"Product 3622","High-quality accessories product number 3622 with excellent features and reliable performance.",474.14,Accessories,22,SKU-003622,5.42,"21x104x52 cm"
"Product 3623","High-quality software product number 3623 with excellent features and reliable performance.",236.13,Software,14,SKU-003623,8.68,"101x69x46 cm"
"Product 3624","High-quality books product number 3624 with excellent features and reliable performance.",249.54,Books,162,SKU-003624,9.62,"58x78x13 cm"
"Product 3625","High-quality electronics product number 3625 with excellent features and reliable performance.",170.72,Electronics,328,SKU-003625,8.34,"92x26x18 cm"
"Product 3626","High-quality furniture product number 3626 with excellent features and reliable performance.",217.50,Furniture,254,SKU-003626,8.06,"62x76x41 cm"
"Product 3627","High-quality accessories product number 3627 with excellent features and reliable performance.",324.53,Accessories,282,SKU-003627,1.87,"15x14x52 cm"
"Product 3628","High-quality software product number 3628 with excellent features and reliable performance.",285.13,Software,9,SKU-003628,2.97,"16x34x21 cm"
"Product 3629","High-quality books product number 3629 with excellent features and reliable performance.",74.75,Books,234,SKU-003629,3.01,"88x87x53 cm"
"Product 3630","High-quality electronics product number 3630 with excellent features and reliable performance.",137.43,Electronics,143,SKU-003630,6.77,"49x12x24 cm"
"Product 3631","High-quality furniture product number 3631 with excellent features and reliable performance.",69.61,Furniture,145,SKU-003631,0.70,"30x89x6 cm"
"Product 3632","High-quality accessories product number 3632 with excellent features and reliable performance.",189.93,Accessories,245,SKU-003632,8.65,"33x51x53 cm"
"Product 3633","High-quality software product number 3633 with excellent features and reliable performance.",104.83,Software,87,SKU-003633,9.15,"28x55x11 cm"
"Product 3634","High-quality books product number 3634 with excellent features and reliable performance.",57.82,Books,85,SKU-003634,2.83,"59x31x42 cm"
"Product 3635","High-quality electronics product number 3635 with excellent features and reliable performance.",475.45,Electronics,287,SKU-003635,9.61,"94x71x8 cm"
"Product 3636","High-quality furniture product number 3636 with excellent features and reliable performance.",330.23,Furniture,13,SKU-003636,0.70,"92x24x14 cm"
"Product 3637","High-quality accessories product number 3637 with excellent features and reliable performance.",42.28,Accessories,338,SKU-003637,6.19,"51x74x40 cm"
"Product 3638","High-quality software product number 3638 with excellent features and reliable performance.",18.22,Software,276,SKU-003638,9.25,"92x15x44 cm"
"Product 3639","High-quality books product number 3639 with excellent features and reliable performance.",375.96,Books,437,SKU-003639,1.05,"90x73x14 cm"
"Product 3640","High-quality electronics product number 3640 with excellent features and reliable performance.",254.48,Electronics,458,SKU-003640,2.57,"75x33x38 cm"
"Product 3641","High-quality furniture product number 3641 with excellent features and reliable performance.",249.57,Furniture,83,SKU-003641,3.63,"24x101x11 cm"
"Product 3642","High-quality accessories product number 3642 with excellent features and reliable performance.",56.78,Accessories,471,SKU-003642,8.09,"102x101x44 cm"
"Product 3643","High-quality software product number 3643 with excellent features and reliable performance.",409.86,Software,8,SKU-003643,8.25,"29x18x52 cm"
"Product 3644","High-quality books product number 3644 with excellent features and reliable performance.",326.09,Books,443,SKU-003644,9.68,"41x41x49 cm"
"Product 3645","High-quality electronics product number 3645 with excellent features and reliable performance.",370.70,Electronics,156,SKU-003645,9.88,"93x64x11 cm"
"Product 3646","High-quality furniture product number 3646 with excellent features and reliable performance.",429.35,Furniture,122,SKU-003646,6.75,"19x70x52 cm"
"Product 3647","High-quality accessories product number 3647 with excellent features and reliable performance.",51.18,Accessories,142,SKU-003647,8.37,"54x12x31 cm"
"Product 3648","High-quality software product number 3648 with excellent features and reliable performance.",310.92,Software,428,SKU-003648,9.78,"30x28x45 cm"
"Product 3649","High-quality books product number 3649 with excellent features and reliable performance.",62.50,Books,182,SKU-003649,7.78,"28x77x39 cm"
"Product 3650","High-quality electronics product number 3650 with excellent features and reliable performance.",408.41,Electronics,231,SKU-003650,7.00,"27x82x49 cm"
"Product 3651","High-quality furniture product number 3651 with excellent features and reliable performance.",111.67,Furniture,124,SKU-003651,2.80,"100x83x43 cm"
"Product 3652","High-quality accessories product number 3652 with excellent features and reliable performance.",46.99,Accessories,186,SKU-003652,8.12,"101x59x13 cm"
"Product 3653","High-quality software product number 3653 with excellent features and reliable performance.",193.68,Software,378,SKU-003653,0.32,"82x72x41 cm"
"Product 3654","High-quality books product number 3654 with excellent features and reliable performance.",217.14,Books,479,SKU-003654,2.52,"49x65x28 cm"
"Product 3655","High-quality electronics product number 3655 with excellent features and reliable performance.",283.17,Electronics,487,SKU-003655,2.85,"94x70x50 cm"
"Product 3656","High-quality furniture product number 3656 with excellent features and reliable performance.",351.51,Furniture,484,SKU-003656,2.85,"27x50x21 cm"
"Product 3657","High-quality accessories product number 3657 with excellent features and reliable performance.",199.92,Accessories,392,SKU-003657,6.90,"41x26x31 cm"
"Product 3658","High-quality software product number 3658 with excellent features and reliable performance.",446.71,Software,138,SKU-003658,4.00,"91x59x26 cm"
"Product 3659","High-quality books product number 3659 with excellent features and reliable performance.",436.66,Books,406,SKU-003659,3.10,"72x79x20 cm"
"Product 3660","High-quality electronics product number 3660 with excellent features and reliable performance.",487.09,Electronics,10,SKU-003660,6.87,"31x19x39 cm"
"Product 3661","High-quality furniture product number 3661 with excellent features and reliable performance.",506.16,Furniture,490,SKU-003661,8.66,"55x30x48 cm"
"Product 3662","High-quality accessories product number 3662 with excellent features and reliable performance.",229.38,Accessories,45,SKU-003662,6.15,"51x109x34 cm"
"Product 3663","High-quality software product number 3663 with excellent features and reliable performance.",263.88,Software,453,SKU-003663,4.34,"103x88x16 cm"
"Product 3664","High-quality books product number 3664 with excellent features and reliable performance.",298.60,Books,51,SKU-003664,0.91,"45x24x27 cm"
"Product 3665","High-quality electronics product number 3665 with excellent features and reliable performance.",363.81,Electronics,418,SKU-003665,0.95,"71x98x36 cm"
"Product 3666","High-quality furniture product number 3666 with excellent features and reliable performance.",324.84,Furniture,216,SKU-003666,7.14,"34x77x21 cm"
"Product 3667","High-quality accessories product number 3667 with excellent features and reliable performance.",427.97,Accessories,67,SKU-003667,2.24,"40x91x32 cm"
"Product 3668","High-quality software product number 3668 with excellent features and reliable performance.",359.94,Software,343,SKU-003668,7.11,"33x10x9 cm"
"Product 3669","High-quality books product number 3669 with excellent features and reliable performance.",86.12,Books,317,SKU-003669,2.99,"25x39x11 cm"
"Product 3670","High-quality electronics product number 3670 with excellent features and reliable performance.",238.88,Electronics,280,SKU-003670,5.07,"82x77x25 cm"
"Product 3671","High-quality furniture product number 3671 with excellent features and reliable performance.",476.95,Furniture,415,SKU-003671,0.62,"32x80x43 cm"
"Product 3672","High-quality accessories product number 3672 with excellent features and reliable performance.",27.60,Accessories,134,SKU-003672,2.96,"88x70x35 cm"
"Product 3673","High-quality software product number 3673 with excellent features and reliable performance.",145.37,Software,25,SKU-003673,6.47,"33x17x31 cm"
