name,description,price,category,stock,sku,weight_kg,dimensions
"Product 670","High-quality electronics product number 670 with excellent features and reliable performance.",496.21,Electronics,435,SKU-000670,9.31,"29x14x10 cm"
"Product 671","High-quality furniture product number 671 with excellent features and reliable performance.",478.31,Furniture,80,SKU-000671,6.91,"59x39x50 cm"
"Product 672","High-quality accessories product number 672 with excellent features and reliable performance.",474.53,Accessories,437,SKU-000672,9.73,"37x70x16 cm"
"Product 673","High-quality software product number 673 with excellent features and reliable performance.",154.27,Software,122,SKU-000673,5.09,"80x35x36 cm"
"Product 674","High-quality books product number 674 with excellent features and reliable performance.",203.72,Books,235,SKU-000674,1.50,"27x16x24 cm"
"Product 675","High-quality electronics product number 675 with excellent features and reliable performance.",206.05,Electronics,291,SKU-000675,4.68,"105x50x14 cm"
"Product 676","High-quality furniture product number 676 with excellent features and reliable performance.",299.81,Furniture,437,SKU-000676,1.02,"61x46x42 cm"
"Product 677","High-quality accessories product number 677 with excellent features and reliable performance.",91.62,Accessories,266,SKU-000677,8.73,"41x81x27 cm"
"Product 678","High-quality software product number 678 with excellent features and reliable performance.",409.35,Software,56,SKU-000678,9.15,"79x74x17 cm"
"Product 679","High-quality books product number 679 with excellent features and reliable performance.",390.11,Books,93,SKU-000679,7.64,"33x33x14 cm"
"Product 680","High-quality electronics product number 680 with excellent features and reliable performance.",295.75,Electronics,475,SKU-000680,3.74,"17x75x38 cm"
"Product 681","High-quality furniture product number 681 with excellent features and reliable performance.",290.15,Furniture,268,SKU-000681,4.61,"105x94x15 cm"
"Product 682","High-quality accessories product number 682 with excellent features and reliable performance.",485.89,Accessories,300,SKU-000682,6.70,"66x10x45 cm"
"Product 683","High-quality software product number 683 with excellent features and reliable performance.",416.41,Software,484,SKU-000683,4.06,"33x50x5 cm"
"Product 684","High-quality books product number 684 with excellent features and reliable performance.",252.09,Books,207,SKU-000684,2.06,"97x85x10 cm"
"Product 685","High-quality electronics product number 685 with excellent features and reliable performance.",334.25,Electronics,319,SKU-000685,10.00,"53x59x38 cm"
"Product 686","High-quality furniture product number 686 with excellent features and reliable performance.",94.74,Furniture,0,SKU-000686,0.50,"69x63x16 cm"
"Product 687","High-quality accessories product number 687 with excellent features and reliable performance.",353.27,Accessories,205,SKU-000687,2.59,"73x53x7 cm"
"Product 688","High-quality software product number 688 with excellent features and reliable performance.",375.77,Software,37,SKU-000688,7.88,"60x25x5 cm"
"Product 689","High-quality books product number 689 with excellent features and reliable performance.",111.98,Books,247,SKU-000689,2.93,"54x92x18 cm"
"Product 690","High-quality electronics product number 690 with excellent features and reliable performance.",496.33,Electronics,446,SKU-000690,5.72,"59x20x15 cm"
"Product 691","High-quality furniture product number 691 with excellent features and reliable performance.",290.05,Furniture,378,SKU-000691,9.16,"47x15x53 cm"
"Product 692","High-quality accessories product number 692 with excellent features and reliable performance.",330.51,Accessories,473,SKU-000692,1.77,"83x83x47 cm"
"Product 693","High-quality software product number 693 with excellent features and reliable performance.",402.35,Software,264,SKU-000693,9.46,"63x59x8 cm"
"Product 694","High-quality books product number 694 with excellent features and reliable performance.",133.95,Books,316,SKU-000694,6.71,"81x64x54 cm"
"Product 695","High-quality electronics product number 695 with excellent features and reliable performance.",504.40,Electronics,133,SKU-000695,3.67,"48x59x50 cm"
"Product 696","High-quality furniture product number 696 with excellent features and reliable performance.",435.03,Furniture,237,SKU-000696,6.01,"40x48x17 cm"
"Product 697","High-quality accessories product number 697 with excellent features and reliable performance.",68.75,Accessories,152,SKU-000697,5.08,"30x42x8 cm"
"Product 698","High-quality software product number 698 with excellent features and reliable performance.",381.50,Software,204,SKU-000698,7.14,"76x68x30 cm"
"Product 699","High-quality books product number 699 with excellent features and reliable performance.",182.04,Books,424,SKU-000699,6.24,"29x41x7 cm"
"Product 700","High-quality electronics product number 700 with excellent features and reliable performance.",128.20,Electronics,461,SKU-000700,7.57,"11x71x8 cm"
"Product 701","High-quality furniture product number 701 with excellent features and reliable performance.",210.90,Furniture,54,SKU-000701,8.68,"102x53x7 cm"
"Product 702","High-quality accessories product number 702 with excellent features and reliable performance.",204.29,Accessories,194,SKU-000702,0.89,"94x72x40 cm"
"Product 703","High-quality software product number 703 with excellent features and reliable performance.",426.12,Software,207,SKU-000703,0.37,"33x81x20 cm"
"Product 704","High-quality books product number 704 with excellent features and reliable performance.",267.60,Books,395,SKU-000704,5.98,"60x33x48 cm"
"Product 705","High-quality electronics product number 705 with excellent features and reliable performance.",332.12,Electronics,171,SKU-000705,9.12,"17x29x13 cm"
"Product 706","High-quality furniture product number 706 with excellent features and reliable performance.",171.55,Furniture,338,SKU-000706,6.81,"82x49x15 cm"
"Product 707","High-quality accessories product number 707 with excellent features and reliable performance.",265.44,Accessories,416,SKU-000707,1.58,"59x77x7 cm"
"Product 708","High-quality software product number 708 with excellent features and reliable performance.",424.81,Software,202,SKU-000708,6.78,"64x66x48 cm"
"Product 709","High-quality books product number 709 with excellent features and reliable performance.",376.56,Books,257,SKU-000709,5.19,"32x52x46 cm"
"Product 710","High-quality electronics product number 710 with excellent features and reliable performance.",90.93,Electronics,348,SKU-000710,1.07,"35x75x34 cm"
"Product 711","High-quality furniture product number 711 with excellent features and reliable performance.",322.89,Furniture,459,SKU-000711,9.78,"13x94x8 cm"
"Product 712","High-quality accessories product number 712 with excellent features and reliable performance.",181.68,Accessories,32,SKU-000712,7.34,"104x40x7 cm"
"Product 713","High-quality software product number 713 with excellent features and reliable performance.",183.00,Software,262,SKU-000713,7.31,"75x108x25 cm"
"Product 714","High-quality books product number 714 with excellent features and reliable performance.",42.19,Books,468,SKU-000714,4.00,"31x46x37 cm"
"Product 715","High-quality electronics product number 715 with excellent features and reliable performance.",92.39,Electronics,122,SKU-000715,7.94,"56x67x24 cm"
"Product 716","High-quality furniture product number 716 with excellent features and reliable performance.",71.53,Furniture,231,SKU-000716,0.37,"83x96x5 cm"
"Product 717","High-quality accessories product number 717 with excellent features and reliable performance.",283.94,Accessories,180,SKU-000717,3.05,"18x81x29 cm"
"Product 718","High-quality software product number 718 with excellent features and reliable performance.",281.96,Software,8,SKU-000718,5.75,"35x93x27 cm"
"Product 719","High-quality books product number 719 with excellent features and reliable performance.",73.49,Books,142,SKU-000719,5.66,"32x75x19 cm"
"Product 720","High-quality electronics product number 720 with excellent features and reliable performance.",397.28,Electronics,363,SKU-000720,0.09,"42x98x15 cm"
"Product 721","High-quality furniture product number 721 with excellent features and reliable performance.",247.14,Furniture,293,SKU-000721,9.82,"87x77x28 cm"
"Product 722","High-quality accessories product number 722 with excellent features and reliable performance.",332.29,Accessories,438,SKU-000722,3.80,"10x48x16 cm"
"Product 723","High-quality software product number 723 with excellent features and reliable performance.",150.22,Software,134,SKU-000723,5.47,"97x75x12 cm"
"Product 724","High-quality books product number 724 with excellent features and reliable performance.",334.67,Books,392,SKU-000724,3.59,"76x51x52 cm"
"Product 725","High-quality electronics product number 725 with excellent features and reliable performance.",502.52,Electronics,132,SKU-000725,0.12,"45x51x6 cm"
"Product 726","High-quality furniture product number 726 with excellent features and reliable performance.",256.35,Furniture,175,SKU-000726,1.51,"16x66x42 cm"
"Product 727","High-quality accessories product number 727 with excellent features and reliable performance.",111.22,Accessories,386,SKU-000727,6.92,"52x84x7 cm"
"Product 728","High-quality software product number 728 with excellent features and reliable performance.",238.03,Software,107,SKU-000728,4.84,"97x72x38 cm"
"Product 729","High-quality books product number 729 with excellent features and reliable performance.",146.62,Books,485,SKU-000729,8.28,"33x94x44 cm"
"Product 730","High-quality electronics product number 730 with excellent features and reliable performance.",80.18,Electronics,189,SKU-000730,6.39,"52x24x14 cm"
"Product 731","High-quality furniture product number 731 with excellent features and reliable performance.",394.74,Furniture,27,SKU-000731,4.75,"89x35x48 cm"
"Product 732","High-quality accessories product number 732 with excellent features and reliable performance.",294.66,Accessories,401,SKU-000732,5.81,"68x91x53 cm"
"Product 733","High-quality software product number 733 with excellent features and reliable performance.",250.62,Software,496,SKU-000733,9.93,"51x105x30 cm"
"Product 734","High-quality books product number 734 with excellent features and reliable performance.",200.46,Books,50,SKU-000734,6.73,"30x21x5 cm"
"Product 735","High-quality electronics product number 735 with excellent features and reliable performance.",218.36,Electronics,128,SKU-000735,5.34,"34x64x41 cm"
"Product 736","High-quality furniture product number 736 with excellent features and reliable performance.",281.94,Furniture,17,SKU-000736,9.84,"45x13x54 cm"
"Product 737","High-quality accessories product number 737 with excellent features and reliable performance.",281.03,Accessories,48,SKU-000737,7.51,"18x90x49 cm"
"Product 738","High-quality software product number 738 with excellent features and reliable performance.",144.69,Software,349,SKU-000738,6.67,"89x16x9 cm"
"Product 739","High-quality books product number 739 with excellent features and reliable performance.",279.56,Books,106,SKU-000739,5.31,"60x52x12 cm"
"Product 740","High-quality electronics product number 740 with excellent features and reliable performance.",247.37,Electronics,464,SKU-000740,3.30,"44x40x39 cm"
"Product 741","High-quality furniture product number 741 with excellent features and reliable performance.",78.83,Furniture,432,SKU-000741,9.76,"45x32x12 cm"
"Product 742","High-quality accessories product number 742 with excellent features and reliable performance.",108.90,Accessories,183,SKU-000742,0.52,"44x86x27 cm"
"Product 743","High-quality software product number 743 with excellent features and reliable performance.",126.05,Software,385,SKU-000743,4.06,"98x76x24 cm"
"Product 744","High-quality books product number 744 with excellent features and reliable performance.",437.33,Books,303,SKU-000744,5.61,"38x69x35 cm"
"Product 745","High-quality electronics product number 745 with excellent features and reliable performance.",427.31,Electronics,207,SKU-000745,6.72,"101x70x5 cm"
"Product 746","High-quality furniture product number 746 with excellent features and reliable performance.",181.36,Furniture,126,SKU-000746,0.49,"24x42x24 cm"
"Product 747","High-quality accessories product number 747 with excellent features and reliable performance.",224.02,Accessories,428,SKU-000747,9.17,"19x106x29 cm"
"Product 748","High-quality software product number 748 with excellent features and reliable performance.",214.34,Software,439,SKU-000748,3.53,"34x11x35 cm"
"Product 749","High-quality books product number 749 with excellent features and reliable performance.",331.11,Books,466,SKU-000749,3.05,"107x107x15 cm"
"Product 750","High-quality electronics product number 750 with excellent features and reliable performance.",186.80,Electronics,325,SKU-000750,1.47,"64x107x34 cm"
"Product 751","High-quality furniture product number 751 with excellent features and reliable performance.",393.70,Furniture,352,SKU-000751,6.11,"27x34x23 cm"
"Product 752","High-quality accessories product number 752 with excellent features and reliable performance.",286.43,Accessories,490,SKU-000752,3.41,"89x12x5 cm"
"Product 753","High-quality software product number 753 with excellent features and reliable performance.",98.99,Software,191,SKU-000753,0.16,"17x13x37 cm"
"Product 754","High-quality books product number 754 with excellent features and reliable performance.",95.03,Books,262,SKU-000754,4.29,"51x47x53 cm"
"Product 755","High-quality electronics product number 755 with excellent features and reliable performance.",322.27,Electronics,155,SKU-000755,6.75,"52x98x37 cm"
"Product 756","High-quality furniture product number 756 with excellent features and reliable performance.",362.95,Furniture,148,SKU-000756,3.65,"73x42x33 cm"
"Product 757","High-quality accessories product number 757 with excellent features and reliable performance.",291.45,Accessories,152,SKU-000757,5.74,"41x64x53 cm"
"Product 758","High-quality software product number 758 with excellent features and reliable performance.",327.13,Software,55,SKU-000758,3.86,"51x44x33 cm"
"Product 759","High-quality books product number 759 with excellent features and reliable performance.",326.78,Books,482,SKU-000759,1.60,"103x48x9 cm"
"Product 760","High-quality electronics product number 760 with excellent features and reliable performance.",121.01,Electronics,145,SKU-000760,4.88,"54x75x5 cm"
"Product 761","High-quality furniture product number 761 with excellent features and reliable performance.",46.79,Furniture,279,SKU-000761,5.56,"102x77x13 cm"
"Product 762","High-quality accessories product number 762 with excellent features and reliable performance.",232.83,Accessories,303,SKU-000762,3.52,"104x49x29 cm"
"Product 763","High-quality software product number 763 with excellent features and reliable performance.",446.18,Software,191,SKU-000763,6.35,"106x51x49 cm"
"Product 764","High-quality books product number 764 with excellent features and reliable performance.",18.26,Books,451,SKU-000764,7.39,"63x59x39 cm"
"Product 765","High-quality electronics product number 765 with excellent features and reliable performance.",273.13,Electronics,453,SKU-000765,0.64,"19x39x24 cm"
"Product 766","High-quality furniture product number 766 with excellent features and reliable performance.",368.07,Furniture,29,SKU-000766,5.16,"69x67x50 cm"
"Product 767","High-quality accessories product number 767 with excellent features and reliable performance.",130.11,Accessories,30,SKU-000767,6.02,"107x19x40 cm"
"Product 768","High-quality software product number 768 with excellent features and reliable performance.",152.61,Software,435,SKU-000768,5.71,"92x80x33 cm"
"Product 769","High-quality books product number 769 with excellent features and reliable performance.",16.10,Books,3,SKU-000769,2.03,"32x41x52 cm"
"Product 770","High-quality electronics product number 770 with excellent features and reliable performance.",244.84,Electronics,376,SKU-000770,3.19,"62x76x25 cm"
"Product 771","High-quality furniture product number 771 with excellent features and reliable performance.",69.70,Furniture,168,SKU-000771,4.21,"74x57x30 cm"
"Product 772","High-quality accessories product number 772 with excellent features and reliable performance.",480.77,Accessories,419,SKU-000772,0.35,"86x80x21 cm"
"Product 773","High-quality software product number 773 with excellent features and reliable performance.",92.63,Software,272,SKU-000773,9.09,"77x70x25 cm"
"Product 774","High-quality books product number 774 with excellent features and reliable performance.",77.41,Books,109,SKU-000774,9.21,"34x65x42 cm"
"Product 775","High-quality electronics product number 775 with excellent features and reliable performance.",177.69,Electronics,174,SKU-000775,9.24,"60x102x51 cm"
"Product 776","High-quality furniture product number 776 with excellent features and reliable performance.",486.90,Furniture,202,SKU-000776,7.42,"24x80x33 cm"
"Product 777","High-quality accessories product number 777 with excellent features and reliable performance.",10.90,Accessories,248,SKU-000777,1.21,"22x33x32 cm"
"Product 778","High-quality software product number 778 with excellent features and reliable performance.",388.14,Software,219,SKU-000778,9.19,"100x55x13 cm"
"Product 779","High-quality books product number 779 with excellent features and reliable performance.",381.14,Books,222,SKU-000779,9.89,"41x54x51 cm"
"Product 780","High-quality electronics product number 780 with excellent features and reliable performance.",215.28,Electronics,435,SKU-000780,9.30,"53x58x33 cm"
"Product 781","High-quality furniture product number 781 with excellent features and reliable performance.",141.62,Furniture,112,SKU-000781,0.96,"50x55x39 cm"
"Product 782","High-quality accessories product number 782 with excellent features and reliable performance.",79.83,Accessories,307,SKU-000782,4.78,"67x28x12 cm"
"Product 783","High-quality software product number 783 with excellent features and reliable performance.",418.44,Software,385,SKU-000783,9.68,"43x84x13 cm"
"Product 784","High-quality books product number 784 with excellent features and reliable performance.",112.78,Books,21,SKU-000784,8.72,"22x91x53 cm"
"Product 785","High-quality electronics product number 785 with excellent features and reliable performance.",447.14,Electronics,347,SKU-000785,5.56,"92x49x13 cm"
"Product 786","High-quality furniture product number 786 with excellent features and reliable performance.",486.39,Furniture,423,SKU-000786,7.28,"15x53x50 cm"
"Product 787","High-quality accessories product number 787 with excellent features and reliable performance.",154.83,Accessories,115,SKU-000787,7.41,"40x56x49 cm"
"Product 788","High-quality software product number 788 with excellent features and reliable performance.",229.25,Software,199,SKU-000788,3.69,"70x53x43 cm"
"Product 789","High-quality books product number 789 with excellent features and reliable performance.",291.14,Books,282,SKU-000789,2.29,"33x25x40 cm"
"Product 790","High-quality electronics product number 790 with excellent features and reliable performance.",399.68,Electronics,471,SKU-000790,2.06,"48x50x10 cm"
"Product 791","High-quality furniture product number 791 with excellent features and reliable performance.",91.75,Furniture,438,SKU-000791,7.83,"66x97x49 cm"
"Product 792","High-quality accessories product number 792 with excellent features and reliable performance.",384.28,Accessories,270,SKU-000792,4.35,"26x68x22 cm"
"Product 793","High-quality software product number 793 with excellent features and reliable performance.",370.96,Software,313,SKU-000793,9.52,"59x100x32 cm"
"Product 794","High-quality books product number 794 with excellent features and reliable performance.",312.59,Books,3,SKU-000794,2.61,"106x34x49 cm"
"Product 795","High-quality electronics product number 795 with excellent features and reliable performance.",205.14,Electronics,482,SKU-000795,6.62,"97x101x52 cm"
"Product 796","High-quality furniture product number 796 with excellent features and reliable performance.",38.24,Furniture,71,SKU-000796,1.58,"43x101x14 cm"
"Product 797","High-quality accessories product number 797 with excellent features and reliable performance.",389.96,Accessories,496,SKU-000797,0.83,"33x14x53 cm"
"Product 798","High-quality software product number 798 with excellent features and reliable performance.",35.43,Software,266,SKU-000798,2.39,"90x108x30 cm"
"Product 799","High-quality books product number 799 with excellent features and reliable performance.",378.26,Books,212,SKU-000799,9.34,"70x99x40 cm"
"Product 800","High-quality electronics product number 800 with excellent features and reliable performance.",418.68,Electronics,115,SKU-000800,8.81,"99x87x54 cm"
"Product 801","High-quality furniture product number 801 with excellent features and reliable performance.",349.61,Furniture,176,SKU-000801,3.41,"84x45x46 cm"
"Product 802","High-quality accessories product number 802 with excellent features and reliable performance.",503.78,Accessories,344,SKU-000802,5.53,"16x104x48 cm"
"Product 803","High-quality software product number 803 with excellent features and reliable performance.",302.08,Software,91,SKU-000803,6.97,"37x106x21 cm"
"Product 804","High-quality books product number 804 with excellent features and reliable performance.",288.16,Books,297,SKU-000804,3.96,"46x29x26 cm"
"Product 805","High-quality electronics product number 805 with excellent features and reliable performance.",303.31,Electronics,153,SKU-000805,5.99,"103x39x10 cm"
"Product 806","High-quality furniture product number 806 with excellent features and reliable performance.",250.53,Furniture,122,SKU-000806,9.52,"86x19x27 cm"
"Product 807","High-quality accessories product number 807 with excellent features and reliable performance.",462.07,Accessories,387,SKU-000807,0.49,"85x36x34 cm"
"Product 808","High-quality software product number 808 with excellent features and reliable performance.",344.60,Software,409,SKU-000808,3.36,"22x67x50 cm"
"Product 809","High-quality books product number 809 with excellent features and reliable performance.",404.04,Books,451,SKU-000809,9.39,"60x75x11 cm"
"Product 810","High-quality electronics product number 810 with excellent features and reliable performance.",64.78,Electronics,310,SKU-000810,1.83,"106x107x9 cm"
"Product 811","High-quality furniture product number 811 with excellent features and reliable performance.",54.64,Furniture,339,SKU-000811,2.32,"96x78x37 cm"
"Product 812","High-quality accessories product number 812 with excellent features and reliable performance.",29.49,Accessories,333,SKU-000812,4.21,"45x104x15 cm"
"Product 813","High-quality software product number 813 with excellent features and reliable performance.",157.85,Software,46,SKU-000813,9.12,"64x68x16 cm"
"Product 814","High-quality books product number 814 with excellent features and reliable performance.",459.18,Books,129,SKU-000814,6.86,"27x46x6 cm"
"Product 815","High-quality electronics product number 815 with excellent features and reliable performance.",147.33,Electronics,443,SKU-000815,9.78,"24x100x11 cm"
"Product 816","High-quality furniture product number 816 with excellent features and reliable performance.",251.28,Furniture,400,SKU-000816,4.90,"45x54x42 cm"
"Product 817","High-quality accessories product number 817 with excellent features and reliable performance.",195.13,Accessories,339,SKU-000817,5.87,"78x105x49 cm"
"Product 818","High-quality software product number 818 with excellent features and reliable performance.",487.08,Software,36,SKU-000818,7.43,"11x58x15 cm"
"Product 819","High-quality books product number 819 with excellent features and reliable performance.",490.51,Books,78,SKU-000819,8.80,"44x97x29 cm"
"Product 820","High-quality electronics product number 820 with excellent features and reliable performance.",103.58,Electronics,199,SKU-000820,2.48,"92x25x6 cm"
"Product 821","High-quality furniture product number 821 with excellent features and reliable performance.",449.87,Furniture,190,SKU-000821,5.01,"19x108x28 cm"
"Product 822","High-quality accessories product number 822 with excellent features and reliable performance.",267.40,Accessories,216,SKU-000822,4.14,"66x98x14 cm"
"Product 823","High-quality software product number 823 with excellent features and reliable performance.",375.42,Software,355,SKU-000823,0.32,"33x30x32 cm"
"Product 824","High-quality books product number 824 with excellent features and reliable performance.",194.95,Books,108,SKU-000824,5.60,"66x60x13 cm"
"Product 825","High-quality electronics product number 825 with excellent features and reliable performance.",424.35,Electronics,342,SKU-000825,3.01,"61x47x28 cm"
"Product 826","High-quality furniture product number 826 with excellent features and reliable performance.",182.02,Furniture,350,SKU-000826,4.96,"107x37x45 cm"
"Product 827","High-quality accessories product number 827 with excellent features and reliable performance.",57.79,Accessories,227,SKU-000827,1.62,"85x20x43 cm"
"Product 828","High-quality software product number 828 with excellent features and reliable performance.",180.08,Software,462,SKU-000828,0.84,"64x79x49 cm"
"Product 829","High-quality books product number 829 with excellent features and reliable performance.",203.22,Books,105,SKU-000829,1.02,"69x105x42 cm"
"Product 830","High-quality electronics product number 830 with excellent features and reliable performance.",307.50,Electronics,5,SKU-000830,5.98,"42x16x32 cm"
"Product 831","High-quality furniture product number 831 with excellent features and reliable performance.",221.78,Furniture,265,SKU-000831,4.66,"13x27x42 cm"
"Product 832","High-quality accessories product number 832 with excellent features and reliable performance.",263.15,Accessories,53,SKU-000832,7.67,"39x40x31 cm"
"Product 833","High-quality software product number 833 with excellent features and reliable performance.",432.09,Software,358,SKU-000833,9.51,"57x93x11 cm"
"Product 834","High-quality books product number 834 with excellent features and reliable performance.",164.70,Books,146,SKU-000834,0.54,"35x22x41 cm"
"Product 835","High-quality electronics product number 835 with excellent features and reliable performance.",242.11,Electronics,168,SKU-000835,1.22,"75x100x54 cm"
"Product 836","High-quality furniture product number 836 with excellent features and reliable performance.",19.56,Furniture,293,SKU-000836,1.36,"80x34x13 cm"
"Product 837","High-quality accessories product number 837 with excellent features and reliable performance.",32.08,Accessories,465,SKU-000837,0.02,"81x81x22 cm"
"Product 838","High-quality software product number 838 with excellent features and reliable performance.",398.03,Software,446,SKU-000838,7.70,"48x20x30 cm"
"Product 839","High-quality books product number 839 with excellent features and reliable performance.",375.79,Books,315,SKU-000839,0.74,"94x83x30 cm"
"Product 840","High-quality electronics product number 840 with excellent features and reliable performance.",183.11,Electronics,129,SKU-000840,8.89,"25x56x44 cm"
"Product 841","High-quality furniture product number 841 with excellent features and reliable performance.",428.32,Furniture,326,SKU-000841,2.37,"18x104x35 cm"
"Product 842","High-quality accessories product number 842 with excellent features and reliable performance.",383.90,Accessories,99,SKU-000842,6.59,"70x17x11 cm"
"Product 843","High-quality software product number 843 with excellent features and reliable performance.",142.11,Software,229,SKU-000843,8.58,"106x27x29 cm"
"Product 844","High-quality books product number 844 with excellent features and reliable performance.",492.78,Books,247,SKU-000844,7.58,"74x12x28 cm"
"Product 845","High-quality electronics product number 845 with excellent features and reliable performance.",72.48,Electronics,116,SKU-000845,8.48,"58x10x50 cm"
"Product 846","High-quality furniture product number 846 with excellent features and reliable performance.",399.68,Furniture,444,SKU-000846,4.95,"28x104x35 cm"
"Product 847","High-quality accessories product number 847 with excellent features and reliable performance.",11.15,Accessories,328,SKU-000847,2.17,"19x83x30 cm"
"Product 848","High-quality software product number 848 with excellent features and reliable performance.",351.98,Software,80,SKU-000848,3.53,"38x45x47 cm"
"Product 849","High-quality books product number 849 with excellent features and reliable performance.",76.54,Books,466,SKU-000849,8.22,"55x13x30 cm"
"Product 850","High-quality electronics product number 850 with excellent features and reliable performance.",276.54,Electronics,127,SKU-000850,8.11,"84x77x11 cm"
"Product 851","High-quality furniture product number 851 with excellent features and reliable performance.",58.82,Furniture,129,SKU-000851,3.09,"29x55x35 cm"
"Product 852","High-quality accessories product number 852 with excellent features and reliable performance.",47.49,Accessories,320,SKU-000852,4.50,"28x38x40 cm"
"Product 853","High-quality software product number 853 with excellent features and reliable performance.",438.61,Software,488,SKU-000853,8.46,"88x60x24 cm"
"Product 854","High-quality books product number 854 with excellent features and reliable performance.",371.65,Books,145,SKU-000854,2.74,"95x39x32 cm"
"Product 855","High-quality electronics product number 855 with excellent features and reliable performance.",472.95,Electronics,287,SKU-000855,9.85,"64x74x15 cm"
"Product 856","High-quality furniture product number 856 with excellent features and reliable performance.",178.43,Furniture,299,SKU-000856,4.91,"85x38x30 cm"
"Product 857","High-quality accessories product number 857 with excellent features and reliable performance.",241.31,Accessories,95,SKU-000857,5.11,"12x75x35 cm"
"Product 858","High-quality software product number 858 with excellent features and reliable performance.",349.05,Software,247,SKU-000858,3.27,"100x87x6 cm"
"Product 859","High-quality books product number 859 with excellent features and reliable performance.",48.36,Books,172,SKU-000859,5.45,"22x50x52 cm"
"Product 860","High-quality electronics product number 860 with excellent features and reliable performance.",102.65,Electronics,438,SKU-000860,1.52,"37x48x38 cm"
"Product 861","High-quality furniture product number 861 with excellent features and reliable performance.",91.26,Furniture,86,SKU-000861,7.51,"93x99x22 cm"
"Product 862","High-quality accessories product number 862 with excellent features and reliable performance.",291.30,Accessories,226,SKU-000862,9.41,"28x22x10 cm"
"Product 863","High-quality software product number 863 with excellent features and reliable performance.",259.84,Software,169,SKU-000863,8.69,"108x105x47 cm"
"Product 864","High-quality books product number 864 with excellent features and reliable performance.",400.59,Books,252,SKU-000864,3.80,"64x76x19 cm"
"Product 865","High-quality electronics product number 865 with excellent features and reliable performance.",256.87,Electronics,35,SKU-000865,3.74,"108x77x23 cm"
"Product 866","High-quality furniture product number 866 with excellent features and reliable performance.",215.87,Furniture,121,SKU-000866,1.96,"13x57x17 cm"
"Product 867","High-quality accessories product number 867 with excellent features and reliable performance.",480.49,Accessories,209,SKU-000867,0.44,"57x78x33 cm"
"Product 868","High-quality software product number 868 with excellent features and reliable performance.",238.84,Software,186,SKU-000868,6.14,"49x76x5 cm"
"Product 869","High-quality books product number 869 with excellent features and reliable performance.",148.61,Books,387,SKU-000869,4.59,"88x63x26 cm"
"Product 870","High-quality electronics product number 870 with excellent features and reliable performance.",434.53,Electronics,497,SKU-000870,8.46,"12x51x54 cm"
"Product 871","High-quality furniture product number 871 with excellent features and reliable performance.",59.05,Furniture,499,SKU-000871,0.85,"82x30x30 cm"
"Product 872","High-quality accessories product number 872 with excellent features and reliable performance.",410.99,Accessories,313,SKU-000872,6.21,"35x109x54 cm"
"Product 873","High-quality software product number 873 with excellent features and reliable performance.",227.08,Software,218,SKU-000873,1.27,"68x102x12 cm"
"Product 874","High-quality books product number 874 with excellent features and reliable performance.",224.25,Books,78,SKU-000874,7.29,"62x60x22 cm"
"Product 875","High-quality electronics product number 875 with excellent features and reliable performance.",275.99,Electronics,331,SKU-000875,7.23,"88x57x22 cm"
"Product 876","High-quality furniture product number 876 with excellent features and reliable performance.",264.30,Furniture,285,SKU-000876,8.87,"88x27x44 cm"
"Product 877","High-quality accessories product number 877 with excellent features and reliable performance.",262.84,Accessories,23,SKU-000877,7.91,"35x92x30 cm"
"Product 878","High-quality software product number 878 with excellent features and reliable performance.",334.41,Software,90,SKU-000878,9.01,"14x77x19 cm"
"Product 879","High-quality books product number 879 with excellent features and reliable performance.",369.27,Books,294,SKU-000879,7.16,"48x48x38 cm"
"Product 880","High-quality electronics product number 880 with excellent features and reliable performance.",172.79,Electronics,220,SKU-000880,6.90,"22x54x23 cm"
"Product 881","High-quality furniture product number 881 with excellent features and reliable performance.",163.91,Furniture,235,SKU-000881,8.77,"73x90x39 cm"
"Product 882","High-quality accessories product number 882 with excellent features and reliable performance.",480.99,Accessories,256,SKU-000882,9.02,"82x91x27 cm"
"Product 883","High-quality software product number 883 with excellent features and reliable performance.",172.21,Software,182,SKU-000883,5.12,"107x47x31 cm"
"Product 884","High-quality books product number 884 with excellent features and reliable performance.",389.07,Books,322,SKU-000884,2.16,"32x73x33 cm"
"Product 885","High-quality electronics product number 885 with excellent features and reliable performance.",39.92,Electronics,289,SKU-000885,0.04,"55x37x8 cm"
"Product 886","High-quality furniture product number 886 with excellent features and reliable performance.",40.31,Furniture,430,SKU-000886,9.64,"68x48x34 cm"
"Product 887","High-quality accessories product number 887 with excellent features and reliable performance.",183.26,Accessories,138,SKU-000887,7.92,"41x82x30 cm"
"Product 888","High-quality software product number 888 with excellent features and reliable performance.",48.03,Software,238,SKU-000888,8.01,"55x68x45 cm"
"Product 889","High-quality books product number 889 with excellent features and reliable performance.",134.73,Books,180,SKU-000889,5.43,"26x14x21 cm"
"Product 890","High-quality electronics product number 890 with excellent features and reliable performance.",25.93,Electronics,252,SKU-000890,0.49,"57x80x12 cm"
"Product 891","High-quality furniture product number 891 with excellent features and reliable performance.",19.61,Furniture,184,SKU-000891,6.34,"55x14x32 cm"
"Product 892","High-quality accessories product number 892 with excellent features and reliable performance.",145.02,Accessories,135,SKU-000892,2.45,"25x27x36 cm"
